,node_id,label,group,ela
0,0,1_1,0,"[-4.556182718627113, -3.812425872685878, -3.100086360868923, -2.115792316173565, -4.665426624579142, -3.887795321007154, -3.197412945804771, -2.19195945587946, 0.252595515335626, 2.543345761304648, 0.6656656656656654, 1.1661661661661658, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.8156421339250147, 0.173284634217999, 0.5903536778938059, 5.396844405386901, 9.935569587194395, 0.5370017641820111, 133.9627913802579, 0.6400909676852894, 0.5060240963855421, -0.3773309957763937, 0.8528926874329186, 0.8456796818275549, 0.943392442741968, 1.0, 1.0, 1.0000000000000022, 1.0, 0.4750335597031623, 0.5616603497483074, 0.643014942203016, 0.7566987121009221, 0.4710586828522619, 0.5605129645643814, 0.6380968066174911, 0.7523505130799206, 0.5924430029677683]"
16,16,17_1,3,"[-3.653737325555919, -2.9155959486969163, -2.389045370979975, -1.4872891874373917, -3.839611543898042, -3.212274201454458, -2.651299558195648, -1.673051727017405, 0.2756378699058995, 2.1150728248687947, 0.7057057057057055, 2.007007007007007, 0.4779564310133334, 0.483577457048823, 0.5, 0.5, 0.4749978534025921, 0.4769285957410945, 0.5, 0.5, 0.7822336743661344, 13.01374816796337, 0.509483108702856, 18.53305246238824, 66.7548674757805, 0.2693374669631221, 34.2506452735751, 0.6160146348022275, 0.5763052208835341, -0.2283820672381068, 0.7793782900684512, 0.8120096519933133, 0.8525824158259636, 8.0, 0.6853426645990974, 46.16455186890896, 0.914652311656498, 0.579533323715083, 0.6642248235326136, 0.7251605859696915, 0.828944256774529, 0.5655128390886672, 0.6363823609257218, 0.6996856158677927, 0.8112302829049268, 3.240828402312048]"
23,23,24_1,4,"[-3.160796396183812, -2.744833185540549, -2.363152384691744, -1.663420667422468, -3.505519190986234, -3.0648693586731346, -2.6151314349086983, -1.7774545336476928, 0.2745454482890492, 7.342870447166758, 1.1061061061061055, 1.9869869869869872, 0.4416251120894563, 0.4419507658428534, 0.4404613047029778, 0.4414521647477446, 0.4385626383057914, 0.4492107311131517, 0.4412158753366417, 0.4430480205516878, 0.8544866897325758, 0.1005560570592714, 0.233167907049532, 4.350972399366007, 1.4873956798286765, 2.8986899869951124, 250.0271626128651, 0.408871236711876, 0.5903614457831325, -0.4558824959906021, 0.7886019274922442, 0.8172565193233299, 0.8853486388437828, 1.0, 0.7004613251521042, 1.2321763857835812, 0.80369905575068, 0.6361581884604137, 0.6844088063181202, 0.7283685543319315, 0.8083354247642465, 0.6037403532825186, 0.6532495179321002, 0.7048641438143333, 0.799055117362726, 0.3420351524876409]"
26,26,3_2,0,"[-3.58664154787217, -2.87588310832592, -2.2991379224744826, -1.8008804330357808, -3.7347984713119775, -3.1557870542048025, -2.4855556950472266, -1.8710722782224485, 0.2608439744348522, 23.246970599856454, 1.786786786786787, 3.208208208208209, 0.4521210731777531, 0.4487600467534243, 0.4523990920522256, 0.45101804914304, 0.446442039142137, 0.449957657902833, 0.4548315255489297, 0.4521203569284038, 0.7471231033473769, 2.961669778030508, 0.5876681708125483, 387.33146359871273, 75.10402575856719, 5.075257795286517, 1165.6547550380135, 0.6307360754467255, 0.5050200803212852, -0.2397446857041829, 0.82551125205918, 0.8307979404857266, 0.9024375497041416, 13.0, 0.9137854337169202, 116.15346930113148, 0.9878398798888168, 0.5871587705635389, 0.6696462381792117, 0.7353102053565992, 0.792741842077376, 0.5771135738138072, 0.642707363216605, 0.7191612657093476, 0.7885389892847332, 1.9712320376908967]"
29,29,6_2,1,"[-5.196515727151144, -4.814856030847391, -4.558500229895131, -3.79137936003852, -5.400199404693573, -5.023824013505868, -4.733645646256695, -3.97202807587408, 0.25671573079435, 13462.60579298911, 4.2692692692692695, 5.29029029029029, 0.5013671761596975, 0.4992483108277174, 0.4414620385500325, 0.4418056892032674, 0.4999469146937153, 0.5011165442550304, 0.4328195436430709, 0.4397019702247908, 0.6616866504724088, 0.3885108866809974, 0.7848163476612615, 53157.25574416618, 4.4453488107682135, 12051.798866012256, 300351.0815447896, 0.9523995917392034, 0.4919678714859438, -0.1770121845036349, 0.8367315077335065, 0.8329767059779489, 0.9035456771074896, 12.0, 0.8600412866391348, 4.696854310326515, 0.9898277527521396, 0.4014606122968341, 0.4461346188253771, 0.4760739042461649, 0.5637147960545026, 0.3899906419740897, 0.430448387402242, 0.4641703464904946, 0.5499501681548845, 1.1836714278701808]"
31,31,8_2,1,"[-3.953992357241676, -3.248150979850278, -2.73756941069283, -2.128726191362543, -4.314329193354359, -3.589119614305072, -2.9909870587992016, -2.308723731482848, 0.2542561610761769, 8490.415204088755, 4.3093093093093096, 5.17017017017017, 0.4519782758684643, 0.4518880360942613, 0.4539941195006269, 0.4513165579738062, 0.4545375613323505, 0.4522174786256934, 0.4585906838111356, 0.4563204550750851, 0.747474169067722, 0.972400149202396, 0.6854442860066206, 46300.31701225614, 15.846079072344583, 2937.0280122641825, 170973.1842168316, 0.7060597456633138, 0.4949799196787148, -0.2950658965421775, 0.8426606599578991, 0.840535106770087, 0.9161046527769534, 8.0, 0.9505276903200096, 56.25842683952621, 0.9973288079191712, 0.545206626229407, 0.6266414841457824, 0.6848872419598371, 0.7552020236511441, 0.5101308015739774, 0.5935834835391269, 0.6626711797965479, 0.7387145478435909, 1.2778289863176546]"
32,32,9_2,1,"[-4.070686923314872, -3.3670499065343167, -2.854049419197738, -2.0224628265173483, -4.428876022127655, -3.848535284057422, -3.2082448577418314, -2.277028473224232, 0.2535948831044238, 5354.620899273613, 4.049049049049049, 4.84984984984985, 0.4822478416480094, 0.4842146905161441, 0.504470293500173, 0.5182851209241995, 0.4821590503943376, 0.4810858697523413, 0.50549099828003, 0.501565220503796, 0.7773412552347571, 7.1687862918435785, 0.1182723702233249, 5088.674303697928, 10.3482158050303, 493.8194578070416, 66207.18267488232, 0.3108991460361406, 0.5180722891566265, -0.3695415743272345, 0.8440771834091843, 0.8428289170407275, 0.93277551627208, 4.0, 0.6192186933474367, 4.14400449819086, 0.861233625589956, 0.5321676431947648, 0.6124930640103106, 0.6718218496716554, 0.7674892768517632, 0.4994781016137181, 0.5646500263125367, 0.6379973119967501, 0.743070814382494, 2.164313142236235]"
36,36,13_2,2,"[-3.9941412933129024, -3.20563654667804, -2.3525245959532888, -1.5009751517488157, -4.208578571677423, -3.384498715501712, -2.642154947042745, -1.6543697730511902, 0.2572737487445097, 48.605642321421385, 1.886886886886887, 2.3673673673673674, 0.4386091661036336, 0.4420411383645053, 0.437847439318232, 0.4454154836862889, 0.4389346133785366, 0.4396403253661646, 0.4481851630241762, 0.4397019702247908, 0.8144028185707667, -0.1007915745854342, 0.7292806433639827, 114.14696367942676, 2.835186464798936, 39.862799378241576, 1670.429563815957, 0.9108697555867196, 0.4919678714859438, -0.3202371828211358, 0.8419595280363485, 0.8356943538142474, 0.9145388407671304, 1.0, 0.8853881165520106, 6.133945939781238, 0.9957859034616046, 0.5403589500824229, 0.6313313345640579, 0.7289963211687555, 0.8273111486550585, 0.5236843107425817, 0.6161357587816273, 0.7003831335436375, 0.8124729747861239, -0.1276433707106912]"
51,51,4_3,0,"[-3.835732366198726, -3.1938461252338888, -2.520009538183792, -1.5129003977427389, -4.002141261086429, -3.353772838814652, -2.675134431486235, -1.6512890089550916, 0.2597988791478706, 40.4209583979631, 2.0870870870870872, 3.248248248248249, 0.4527248020353038, 0.4619144122007378, 0.4528789430765377, 0.4569159855149449, 0.455700988014293, 0.4607002439010381, 0.4554438313662312, 0.4557380936108505, 0.7557494830953304, 1.3058887985018224, 0.5901811290346642, 525.2457225154324, 60.36141652570424, 8.813820863675819, 1800.1626450394028, 0.6519021268065409, 0.5180722891566265, -0.2658524142170351, 0.8275036591110376, 0.8333599274047605, 0.9090818177941152, 10.0, 0.9356841652003388, 57.46850433240935, 0.9878759401779696, 0.5585299062990181, 0.633275404014567, 0.7103267633702015, 0.8258876191348585, 0.5472576068113579, 0.6211073032784241, 0.697575675958688, 0.8131073864698112, 1.548646867615059]"
52,52,5_3,0,"[-2.4567242448536613, -2.308268059943381, -2.378497987678497, -1.6738929557971731, -2.684071392236916, -2.3925794734106374, -2.409621258572533, -1.7862993118378498, 0.2628088030249674, 2.72615650877771, 0.6256256256256254, 1.0460460460460457, 0.4603850777367804, 0.4574566690686548, 0.449767502849856, 0.4510243128119349, 0.4571990116662502, 0.4612884971536216, 0.4549836409506561, 0.4538256653124501, 0.8083547792331662, -0.6353730774043176, 1.0, 10.0, 9.999999999999991, 1.0000000000000009, 174.52985161055398, 1.0, 0.4748995983935743, -0.2723494130051264, 0.8074646208278147, 0.8192803836502142, 0.8490762932387079, 1.0, 1.0, 6.78136129853841, 1.0, 0.7173177145124912, 0.7341308195370446, 0.7262291133847707, 0.8072649663386502, 0.6970548814108547, 0.7285309461676581, 0.7275322583120966, 0.7984659823743031, 0.012148491240866]"
