,src_id,dst_id,score
2,0,3_1,1.058504723922658
3,0,4_1,1.3570633249938224
7,0,8_1,0.3207292299047725
9,0,10_1,2.520192294193173
14,0,15_1,1.019044202593743
18,0,19_1,0.2042030784749832
20,0,21_1,0.1475869846187879
25,0,2_2,2.366673644048148
30,0,7_2,-0.0456927890253646
34,0,11_2,1.680671363603197
39,0,16_2,0.3325323485659721
43,0,20_2,0.1526796558263662
46,0,23_2,0.3870641826440502
48,0,1_3,-6.903785414653595
59,0,12_3,0.2639850421160045
64,0,17_3,-0.3999101684105224
76,0,5_4,-8.0
77,0,6_4,-1.785435363279796
85,0,14_4,-2.958902814560267
89,0,18_4,0.4667624117053831
104,0,9_5,0.0545333686092579
108,0,13_5,0.5543031816217313
117,0,22_5,0.8616317276571033
119,0,24_5,1.3103125826247812
122,1,3_1,1.0007252208851671
123,1,4_1,1.2786440504753431
127,1,8_1,0.5223752325280957
129,1,10_1,2.1695444339559145
134,1,15_1,1.1543466023569386
138,1,19_1,0.1258029011036208
140,1,21_1,0.251223157329511
145,1,2_2,2.286354729798044
150,1,7_2,-0.4008426182623975
154,1,11_2,1.598315928443199
159,1,16_2,0.943393120919971
163,1,20_2,0.1710153041263155
166,1,23_2,0.4359031444095385
168,1,1_3,-2.949678972212395
179,1,12_3,2.473441374294349
184,1,17_3,-0.9369796609361842
196,1,5_4,-8.0
197,1,6_4,-0.9248278946530712
205,1,14_4,-2.337397461077387
209,1,18_4,-0.3731260167722808
224,1,9_5,0.5052098844739266
228,1,13_5,0.6227457667412281
237,1,22_5,0.6641141165281814
239,1,24_5,1.2858175030070746
242,2,3_1,1.4340224420258334
243,2,4_1,1.408660866585719
247,2,8_1,0.387811992642583
249,2,10_1,2.3022735675662243
254,2,15_1,0.997807300050394
258,2,19_1,0.0449588057702884
260,2,21_1,0.095258650218832
265,2,2_2,2.2288277016540032
270,2,7_2,-0.178333289345706
274,2,11_2,1.7778178208594344
279,2,16_2,0.7511288414618472
283,2,20_2,0.2859946128357827
286,2,23_2,0.3836089794766082
288,2,1_3,-7.04503426894158
299,2,12_3,0.7679814337011363
304,2,17_3,-0.4741273880045461
316,2,5_4,-8.0
317,2,6_4,-2.436801784624777
325,2,14_4,-2.821254196260384
329,2,18_4,0.2881382000876716
344,2,9_5,0.4816681389138625
348,2,13_5,0.133273628762191
357,2,22_5,0.1218152690832854
359,2,24_5,1.294187078382779
362,3,3_1,0.8517588091479277
363,3,4_1,1.2684675669686671
367,3,8_1,0.6052132002062005
369,3,10_1,2.554650894679224
374,3,15_1,1.0818336303043976
378,3,19_1,0.0816672611331942
380,3,21_1,0.0974003191058433
385,3,2_2,2.157642626679738
390,3,7_2,-0.8739350965329576
394,3,11_2,1.6942050347969515
399,3,16_2,0.3871988145810351
403,3,20_2,0.2201161980736704
406,3,23_2,0.4143709437395633
408,3,1_3,-3.146704487995924
419,3,12_3,2.549974961567647
424,3,17_3,-0.3988397018387186
436,3,5_4,-8.0
437,3,6_4,-1.390843194264229
445,3,14_4,-2.45274428507396
449,3,18_4,-0.1490261081195739
464,3,9_5,0.5507787607769841
468,3,13_5,0.673583600726723
477,3,22_5,0.2915393406017237
479,3,24_5,1.2692176734913785
482,4,3_1,0.9755381149732308
483,4,4_1,1.2180423850611095
487,4,8_1,0.6112426878299456
489,4,10_1,2.2081100640485456
494,4,15_1,0.9755934337470188
498,4,19_1,0.2087587349297811
500,4,21_1,0.095258553856657
505,4,2_2,1.3786379063389815
510,4,7_2,-0.178333289345706
514,4,11_2,1.4522304127768555
519,4,16_2,0.4040524058650135
523,4,20_2,0.0947375587844162
526,4,23_2,0.4051408636681347
528,4,1_3,-7.504455662453552
539,4,12_3,0.553643361370767
544,4,17_3,-0.4984837396542496
556,4,5_4,-8.0
557,4,6_4,-2.334306735391156
565,4,14_4,-3.137386004783408
569,4,18_4,0.6522448753488622
584,4,9_5,0.0924340881585165
588,4,13_5,0.4149202304490123
597,4,22_5,0.2582491896764525
599,4,24_5,1.231987622827995
602,5,3_1,0.9484443430743128
603,5,4_1,1.0202697413091768
607,5,8_1,0.3581771383320337
609,5,10_1,2.6137927084194077
614,5,15_1,1.1993862184640054
618,5,19_1,0.1702645285576969
620,5,21_1,0.0966735945294879
625,5,2_2,2.3981707289059018
630,5,7_2,-0.0456927890253646
634,5,11_2,1.5567823146096065
639,5,16_2,0.8999390192810082
643,5,20_2,0.215855118079979
646,5,23_2,0.4379721251355348
648,5,1_3,-2.8830823175605658
659,5,12_3,2.46717298925261
664,5,17_3,-0.6219156263510798
676,5,5_4,-8.0
677,5,6_4,-0.7800004296760671
685,5,14_4,-2.323043721662858
689,5,18_4,-0.2820929195826835
704,5,9_5,0.4634418351376401
708,5,13_5,0.8337630787782616
717,5,22_5,0.2300495963118987
719,5,24_5,1.2878056148325758
722,6,3_1,0.9916159519162971
723,6,4_1,1.1125318162188294
